PART_ID,Part,Block_no,Trial_no,Stimulus,Stim Color,KeyPressed,Reaction time,Czy Zgodny BodziecCorrectness
M20,training,x,1,RÓŻOWY,green,9,1.3191169999990962,0,x
M20,training,x,2,RÓŻOWY,blue,9,0.0332025000025169,0,x
M20,training,x,3,ZIELONY,green,0,0.08376069999940228,1,x
M20,training,x,4,CZERWONY,green,2,0.06657370000175433,0,x
M20,training,x,5,CZERWONY,red,9,0.10078470000007655,1,x
M20,training,x,6,NIEBIESKI,blue,9,0.05003260000012233,1,x
M20,training,x,7,CZERWONY,red,0,0.15035870000065188,1,x
M20,training,x,8,NIEBIESKI,pink,2,0.0028014999988954514,0,x
M20,training,x,9,CZERWONY,red,0,0.20037740000043414,1,x
M20,training,x,10,ZIELONY,pink,9,0.033627099997829646,0,x
M20,training,x,11,CZERWONY,blue,0,0.066792900001019,0,x
M20,training,x,12,RÓŻOWY,pink,9,0.03416710000237799,1,x
M20,training,x,13,CZERWONY,red,0,0.0007162000001699198,1,x
M20,training,x,14,CZERWONY,green,0,0.11718159999873023,0,x
M20,training,x,15,ZIELONY,green,0,0.004514500000368571,1,x
M20,experiment,0,16,16,CZERWONY,green,9,0.3762669999996433,0,1
M20,experiment,0,17,17,ZIELONY,red,9,0.18373910000082105,0,0
M20,experiment,0,18,18,NIEBIESKI,red,9,0.050863699998444645,0,0
M20,experiment,1,19,19,CZERWONY,green,9,0.21664980000059586,0,1
M20,experiment,1,20,20,ZIELONY,blue,9,0.44196219999867026,0,0
M20,experiment,1,21,21,CZERWONY,green,9,1.4473394000015105,0,1
