['PART_ID'],['Part'],['Block_no'],['Trial_no'],['Stimulus'],['Stim Color'],['KeyPressed'],['Reaction time'],['Czy Zgodny Bodziec'],['Correctness']
M20,training,x,1,RÓŻOWY,pink,9,1.0461942999972962,1,x
M20,training,x,2,ZIELONY,pink,0,0.1504138000018429,0,x
M20,training,x,3,RÓŻOWY,pink,0,0.10355859999981476,1,x
M20,training,x,4,ZIELONY,green,9,0.0675195999974676,1,x
M20,training,x,5,CZERWONY,blue,9,0.019383200000447687,0,x
M20,training,x,6,CZERWONY,blue,no_key,-1.0,0,x
M20,training,x,7,RÓŻOWY,blue,9,1.2290080999991915,0,x
M20,training,x,8,CZERWONY,red,9,1.4750896000005014,1,x
M20,training,x,9,RÓŻOWY,blue,0,0.1340319000009913,0,x
M20,training,x,10,NIEBIESKI,red,0,0.08355740000115475,0,x
M20,training,x,11,CZERWONY,pink,no_key,-1.0,0,x
M20,training,x,12,ZIELONY,pink,9,1.0779111000010744,0,x
M20,training,x,13,RÓŻOWY,pink,9,0.06757339999967371,1,x
M20,training,x,14,CZERWONY,blue,9,0.03344169999763835,0,x
M20,training,x,15,CZERWONY,red,0,0.017526299998280592,1,x
M20,experiment,0,16,16,ZIELONY,green,0,0.16679450000083307,1,0
M20,experiment,0,17,17,RÓŻOWY,pink,0,0.06979860000137705,1,0
M20,experiment,0,18,18,CZERWONY,blue,0,0.016668700001901016,0,1
M20,experiment,0,19,19,RÓŻOWY,pink,0,0.017497199998615542,1,0
M20,experiment,0,20,20,NIEBIESKI,blue,9,0.05028669999956037,1,0
M20,experiment,0,21,21,RÓŻOWY,green,0,0.050149999999121064,0,0
M20,experiment,0,22,22,ZIELONY,green,0,0.1173860999988392,1,0
M20,experiment,0,23,23,CZERWONY,pink,9,0.03362990000096033,0,0
M20,experiment,0,24,24,NIEBIESKI,red,0,0.06674759999805246,0,0
M20,experiment,0,25,25,NIEBIESKI,red,9,0.08587279999846942,0,0
M20,experiment,0,26,26,RÓŻOWY,pink,0,0.10357800000201678,1,0
M20,experiment,0,27,27,NIEBIESKI,blue,9,0.08335160000206088,1,0
M20,experiment,0,28,28,ZIELONY,green,9,-0.010475200000655605,1,1
M20,experiment,0,29,29,NIEBIESKI,pink,9,0.0004160999997111503,0,0
M20,experiment,0,30,30,NIEBIESKI,blue,0,0.11989709999761544,1,1
M20,experiment,0,31,31,ZIELONY,green,9,0.10032890000002226,1,1
M20,experiment,0,32,32,ZIELONY,red,0,0.13338489999659942,0,0
M20,experiment,0,33,33,CZERWONY,green,0,0.019728900002519367,0,0
M20,experiment,0,34,34,NIEBIESKI,pink,9,0.08748109999942244,0,0
M20,experiment,0,35,35,NIEBIESKI,blue,9,0.020825699997658376,1,0
M20,experiment,0,36,36,RÓŻOWY,red,9,0.05076110000300105,0,0
M20,experiment,0,37,37,ZIELONY,pink,9,0.017104499998822575,0,0
M20,experiment,0,38,38,RÓŻOWY,pink,9,0.05049270000017714,1,0
M20,experiment,0,39,39,RÓŻOWY,green,9,0.0004164000019954983,0,1
M20,experiment,0,40,40,NIEBIESKI,blue,9,0.049661299999570474,1,0
M20,experiment,0,41,41,NIEBIESKI,blue,9,0.033699999999953434,1,0
M20,experiment,0,42,42,RÓŻOWY,green,9,0.03373979999742005,0,1
M20,experiment,0,43,43,RÓŻOWY,blue,9,0.10014400000000023,0,0
M20,experiment,0,44,44,RÓŻOWY,red,0,0.11956869999994524,0,0
M20,experiment,0,45,45,NIEBIESKI,red,0,0.03317059999972116,0,0
M20,experiment,0,46,46,RÓŻOWY,pink,0,0.08368770000015502,1,0
M20,experiment,0,47,47,NIEBIESKI,blue,0,0.0673635999992257,1,1
M20,experiment,0,48,48,NIEBIESKI,green,0,0.08683310000196798,0,0
M20,experiment,0,49,49,NIEBIESKI,pink,0,0.0004688000008172821,0,0
M20,experiment,0,50,50,ZIELONY,green,0,0.0677849999992759,1,0
M20,experiment,0,51,51,CZERWONY,green,0,0.0672749000004842,0,0
M20,experiment,0,52,52,ZIELONY,blue,0,0.05046570000195061,0,1
M20,experiment,0,53,53,CZERWONY,red,0,0.08368390000032377,1,0
M20,experiment,0,54,54,ZIELONY,blue,0,0.0868503999990935,0,1
M20,experiment,0,55,55,CZERWONY,red,0,0.087196500000573,1,0
M20,experiment,0,56,56,CZERWONY,red,0,0.08369429999947897,1,0
M20,experiment,0,57,57,NIEBIESKI,blue,0,0.13338389999989886,1,1
M20,experiment,0,58,58,CZERWONY,pink,0,0.10095250000085798,0,0
M20,experiment,0,59,59,RÓŻOWY,blue,0,0.0999766000022646,0,1
M20,experiment,0,60,60,RÓŻOWY,green,0,0.06721069999912288,0,0
M20,experiment,0,61,61,CZERWONY,red,0,0.08605119999992894,1,0
M20,experiment,0,62,62,RÓŻOWY,red,0,0.13405129999955534,0,0
M20,experiment,0,63,63,RÓŻOWY,pink,0,0.08335090000036871,1,0
M20,experiment,0,64,64,ZIELONY,blue,0,0.06940810000014608,0,1
M20,experiment,0,65,65,RÓŻOWY,pink,0,0.05282660000011674,1,0
M20,experiment,1,66,66,RÓŻOWY,green,0,0.050178699999378296,0,0
M20,experiment,1,67,67,NIEBIESKI,blue,0,0.05038380000041798,1,1
M20,experiment,1,68,68,ZIELONY,blue,0,0.0005726999988837633,0,1
M20,experiment,1,69,69,NIEBIESKI,blue,0,0.03689870000016526,1,1
M20,experiment,1,70,70,ZIELONY,pink,0,0.06761130000086268,0,0
M20,experiment,1,71,71,NIEBIESKI,green,0,0.11940970000068774,0,0
M20,experiment,1,72,72,CZERWONY,blue,0,0.017201899998326553,0,1
M20,experiment,1,73,73,ZIELONY,green,0,0.06648360000326647,1,0
M20,experiment,1,74,74,NIEBIESKI,blue,0,0.0665539000001445,1,1
M20,experiment,1,75,75,NIEBIESKI,blue,0,0.06616519999806769,1,1
M20,experiment,1,76,76,ZIELONY,pink,0,0.03397209999820916,0,0
M20,experiment,1,77,77,CZERWONY,pink,0,0.11711170000126003,0,0
M20,experiment,1,78,78,NIEBIESKI,blue,0,0.10041990000172518,1,1
M20,experiment,1,79,79,RÓŻOWY,green,0,0.09999389999939012,0,0
M20,experiment,1,80,80,ZIELONY,pink,0,0.08403360000011162,0,0
M20,experiment,1,81,81,ZIELONY,green,0,0.050836999998864485,1,0
M20,experiment,1,82,82,ZIELONY,green,0,0.08444560000134516,1,0
M20,experiment,1,83,83,RÓŻOWY,green,0,0.07075310000072932,0,0
M20,experiment,1,84,84,CZERWONY,pink,0,0.05041459999847575,0,0
M20,experiment,1,85,85,CZERWONY,red,0,0.0511475999992399,1,0
M20,experiment,1,86,86,RÓŻOWY,blue,0,0.06743490000008023,0,1
M20,experiment,1,87,87,NIEBIESKI,pink,0,0.06743759999881149,0,0
M20,experiment,1,88,88,NIEBIESKI,blue,0,0.0670590000008815,1,1
M20,experiment,1,89,89,ZIELONY,green,0,0.05366639999920153,1,0
M20,experiment,1,90,90,NIEBIESKI,blue,0,0.08407619999707094,1,1
M20,experiment,1,91,91,ZIELONY,green,0,0.06698770000002696,1,0
M20,experiment,1,92,92,CZERWONY,red,0,0.06677810000110185,1,0
M20,experiment,1,93,93,CZERWONY,blue,0,0.03309359999911976,0,1
M20,experiment,1,94,94,ZIELONY,blue,0,0.06668649999846821,0,1
M20,experiment,1,95,95,ZIELONY,blue,0,0.03404260000024806,0,1
M20,experiment,1,96,96,NIEBIESKI,blue,0,0.033675899998343084,1,1
M20,experiment,1,97,97,CZERWONY,red,0,0.050962599998456426,1,0
M20,experiment,1,98,98,ZIELONY,red,0,0.06751159999839729,0,0
M20,experiment,1,99,99,CZERWONY,red,0,0.06701579999935348,1,0
M20,experiment,1,100,100,CZERWONY,red,0,0.06675079999695299,1,0
M20,experiment,1,101,101,NIEBIESKI,blue,0,0.03441699999893899,1,1
M20,experiment,1,102,102,CZERWONY,blue,0,0.06675139999788371,0,1
M20,experiment,1,103,103,ZIELONY,green,0,0.04975720000220463,1,0
M20,experiment,1,104,104,CZERWONY,red,0,0.11643289999847184,1,0
M20,experiment,1,105,105,RÓŻOWY,blue,0,0.05031149999922491,0,1
M20,experiment,1,106,106,RÓŻOWY,red,0,0.05021140000098967,0,0
M20,experiment,1,107,107,NIEBIESKI,blue,0,0.06731989999752841,1,1
M20,experiment,1,108,108,ZIELONY,green,0,0.06701629999952274,1,0
M20,experiment,1,109,109,CZERWONY,red,0,0.18390509999881033,1,0
M20,experiment,1,110,110,RÓŻOWY,blue,0,0.05335629999899538,0,1
M20,experiment,1,111,111,NIEBIESKI,pink,0,0.06692699999985052,0,0
M20,experiment,1,112,112,NIEBIESKI,blue,0,0.05116150000321795,1,1
M20,experiment,1,113,113,CZERWONY,blue,0,0.08408720000079484,0,1
M20,experiment,1,114,114,ZIELONY,blue,0,0.08328460000120685,0,1
M20,experiment,1,115,115,RÓŻOWY,blue,0,0.050070100001903484,0,1
