PART_ID,Part,Block_no,Trial_no,Stimulus,Stim Color,KeyPressed,Reaction time,Czy Zgodny BodziecCorrectness
M20,training,x,1,ZIELONY,green,9,0.9849857000008342,1,x
M20,training,x,2,ZIELONY,green,9,0.46308809999754885,1,x
M20,training,x,3,CZERWONY,green,9,0.9218342000021948,0,x
M20,training,x,4,RÓŻOWY,green,9,0.7881355000026815,0,x
M20,training,x,5,ZIELONY,blue,0,0.7213764999978594,0,x
M20,training,x,6,ZIELONY,pink,1,0.8021134000009624,0,x
M20,training,x,7,NIEBIESKI,pink,0,1.145253099999536,0,x
M20,training,x,8,RÓŻOWY,pink,1,0.5657812999997986,1,x
M20,training,x,9,CZERWONY,pink,1,0.9254317000013543,0,x
M20,training,x,10,RÓŻOWY,pink,1,0.5877670999980182,1,x
M20,training,x,11,NIEBIESKI,pink,1,0.96554290000131,0,x
M20,training,x,12,RÓŻOWY,pink,1,0.5717222999992373,1,x
M20,training,x,13,NIEBIESKI,pink,1,0.9253962999973737,0,x
M20,training,x,14,NIEBIESKI,red,2,2.3156257000009646,0,x
M20,training,x,15,CZERWONY,blue,0,1.0710455000007642,0,x
M20,experiment,0,16,16,RÓŻOWY,red,2,1.8246992000022146,0,1
M20,experiment,0,17,17,NIEBIESKI,green,9,1.7132711999984167,0,1
M20,experiment,0,18,18,RÓŻOWY,red,2,2.0964572000011685,0,1
M20,experiment,0,19,19,ZIELONY,green,9,0.5780169999998179,1,1
M20,experiment,0,20,20,NIEBIESKI,pink,1,1.3007676000015636,0,1
M20,experiment,0,21,21,RÓŻOWY,pink,1,0.6260285999996995,1,1
M20,experiment,0,22,22,RÓŻOWY,pink,1,0.5525541999995767,1,1
M20,experiment,0,23,23,ZIELONY,green,9,0.6184838999979547,1,1
M20,experiment,0,24,24,CZERWONY,red,2,0.9742857000019285,1,1
M20,experiment,0,25,25,ZIELONY,green,9,0.5339825000010023,1,1
M20,experiment,0,26,26,NIEBIESKI,red,0,0.7273800999973901,0,0
M20,experiment,0,27,27,RÓŻOWY,pink,1,0.6239476000009745,1,1
M20,experiment,0,28,28,ZIELONY,red,2,1.5123155000001134,0,1
M20,experiment,0,29,29,NIEBIESKI,blue,0,1.2310187999974005,1,1
M20,experiment,0,30,30,CZERWONY,red,2,1.1731676000017615,1,1
M20,experiment,0,31,31,RÓŻOWY,red,2,1.0740114000000176,0,1
M20,experiment,0,32,32,NIEBIESKI,red,2,0.7403894999988552,0,1
M20,experiment,0,33,33,NIEBIESKI,blue,0,1.0941524999980174,1,1
M20,experiment,0,34,34,NIEBIESKI,green,9,1.057470399999147,0,1
M20,experiment,0,35,35,ZIELONY,green,9,0.525463399997534,1,1
M20,experiment,0,36,36,RÓŻOWY,pink,1,0.8122796999996353,1,1
M20,experiment,0,37,37,ZIELONY,pink,9,0.5654126000008546,0,0
M20,experiment,0,38,38,RÓŻOWY,pink,1,0.5819726000008814,1,1
M20,experiment,0,39,39,CZERWONY,green,2,1.0715442000000621,0,0
M20,experiment,0,40,40,NIEBIESKI,green,2,1.198034799999732,0,0
M20,experiment,0,41,41,RÓŻOWY,green,1,0.8470972000031907,0,0
M20,experiment,0,42,42,ZIELONY,green,9,0.7567041000002064,1,1
M20,experiment,0,43,43,ZIELONY,green,9,0.6006195999980264,1,1
