PART_ID,Part,Block_no,Trial_no,Reaction time,Zgodny Bodziec?Correctness
M20,training,x,1,1.0324109000011958,0,x
M20,training,x,2,1.680066099999749,0,x
M20,training,x,3,0.05340790000082052,0,x
M20,training,x,4,0.13419989999965765,0,x
M20,training,x,5,0.1499394000002212,0,x
M20,training,x,6,0.16781540000010864,0,x
M20,training,x,7,0.02029989999937243,0,x
M20,training,x,8,0.08436110000002373,0,x
M20,training,x,9,0.3642546000010043,0,x
M20,training,x,10,0.38954480000029434,0,x
M20,training,x,11,0.2617360000003828,0,x
M20,training,x,12,0.388062699999864,0,x
M20,training,x,13,0.4363898000010522,0,x
M20,training,x,14,0.3592398000000685,0,x
M20,training,x,15,0.40236039999945206,0,x
M20,experiment,0,16,0.6083823999997549,0,0
M20,experiment,0,17,1.0670743999999104,0,1
M20,experiment,0,18,1.2027232999989792,0,1
M20,experiment,1,19,0.85173020000002,0,1
M20,experiment,1,20,0.5668033999991167,0,1
M20,experiment,1,21,0.5707086000002164,0,1
