PART_ID,Part,Block_no,Trial_no,Stimulus,Stim Color,KeyPressed,Reaction time,Czy Zgodny Bodziec,Correctness
M20,training,x,1,ZIELONY,blue,no_key,-1.0,0,x
M20,training,x,2,ZIELONY,green,9,0.9937437999979011,1,x
M20,training,x,3,NIEBIESKI,blue,0,2.534665999999561,1,x
M20,training,x,4,ZIELONY,green,9,1.9073771000003035,1,x
M20,training,x,5,ZIELONY,red,9,1.4305376000011165,0,x
M20,training,x,6,RÓŻOWY,green,2,4.613106599997991,0,x
M20,training,x,7,NIEBIESKI,red,0,2.2277751000001444,0,x
M20,training,x,8,NIEBIESKI,blue,0,0.8112806999997701,1,x
M20,training,x,9,NIEBIESKI,green,9,2.291016999999556,0,x
M20,training,x,10,ZIELONY,green,9,1.4285047999983362,1,x
M20,training,x,11,NIEBIESKI,blue,0,0.7789195000004838,1,x
M20,training,x,12,RÓŻOWY,blue,1,1.1111504000000423,0,x
M20,training,x,13,ZIELONY,green,1,1.763950600001408,1,x
M20,training,x,14,NIEBIESKI,red,no_key,-1.0,0,x
M20,training,x,15,NIEBIESKI,blue,9,1.6857998999985284,1,x
M20,experiment,0,16,16,ZIELONY,pink,0,4.03891019999719,0,0
M20,experiment,0,17,17,NIEBIESKI,green,0,1.1106423999990511,0,0
M20,experiment,0,18,18,RÓŻOWY,pink,0,2.5755477999991854,1,0
M20,experiment,0,19,19,RÓŻOWY,pink,0,1.6706285000000207,1,0
M20,experiment,0,20,20,NIEBIESKI,green,0,1.0544131999995443,0,0
M20,experiment,0,21,21,CZERWONY,red,2,2.0325247000000672,1,1
M20,experiment,0,22,22,CZERWONY,pink,2,1.011280099999567,0,0
M20,experiment,0,23,23,ZIELONY,pink,9,1.829231299998355,0,0
M20,experiment,0,24,24,RÓŻOWY,pink,1,1.0089270999997098,1,1
M20,experiment,0,25,25,RÓŻOWY,pink,1,1.5843158999996376,1,1
M20,experiment,0,26,26,ZIELONY,green,9,1.4059219000009762,1,1
M20,experiment,0,27,27,NIEBIESKI,blue,0,0.983438400002342,1,1
M20,experiment,0,28,28,NIEBIESKI,blue,0,0.8794607000018004,1,1
M20,experiment,0,29,29,ZIELONY,green,9,0.7886034000002837,1,1
M20,experiment,0,30,30,NIEBIESKI,red,0,1.0571519000004628,0,0
M20,experiment,0,31,31,ZIELONY,pink,0,4.824580300002708,0,0
M20,experiment,0,32,32,ZIELONY,green,9,1.4238915000023553,1,1
M20,experiment,0,33,33,ZIELONY,blue,9,0.8513481999980286,0,0
M20,experiment,0,34,34,RÓŻOWY,red,9,2.9619966999998724,0,0
M20,experiment,0,35,35,CZERWONY,red,2,1.3742828000031295,1,1
M20,experiment,0,36,36,RÓŻOWY,blue,1,0.9857408000025316,0,0
M20,experiment,0,37,37,RÓŻOWY,pink,1,1.1661720000010973,1,1
M20,experiment,0,38,38,NIEBIESKI,blue,0,1.6104578000013134,1,1
M20,experiment,0,39,39,NIEBIESKI,blue,0,0.9958745000003546,1,1
M20,experiment,0,40,40,ZIELONY,pink,9,1.3998366999985592,0,0
M20,experiment,0,41,41,RÓŻOWY,pink,2,0.8101199000011547,1,0
M20,experiment,0,42,42,RÓŻOWY,pink,1,0.7658375000028173,1,1
M20,experiment,0,43,43,NIEBIESKI,pink,0,1.1318902000020898,0,0
M20,experiment,0,44,44,NIEBIESKI,blue,0,1.685222000000067,1,1
M20,experiment,0,45,45,CZERWONY,blue,2,1.5426116000016918,0,0
M20,experiment,0,46,46,ZIELONY,blue,9,1.144303499997477,0,0
M20,experiment,0,47,47,CZERWONY,red,2,1.0278977999987546,1,1
M20,experiment,0,48,48,NIEBIESKI,red,0,0.7822108000000298,0,0
M20,experiment,0,49,49,ZIELONY,green,9,1.3146574000020337,1,1
M20,experiment,0,50,50,ZIELONY,red,9,0.8035135999998602,0,0
M20,experiment,0,51,51,ZIELONY,blue,9,0.7384373999993841,0,0
